,name,ratings,reviews,sector,headquarter,c_old,employees
286,Sobha,4.2,716 Reviews,Public,Bangalore + 23 more,25 years old,1001-5000 employees
287,Amara Raja Group,4.1,714 Reviews,Public,Tirupati + 48 more,35 years old,10000+ employees
288,Computer Sciences Corpor...,3.5,713 Reviews,Private,Virginia + 29 more,61 years old,10000+ employees
289,Raymond,4.3,713 Reviews,Public,Mumbai + 48 more,95 years old,10000+ employees
290,Cholamandalam MS General...,4.1,713 Reviews,Joint Venture,Chennai + 45 more,19 years old,10000+ employees
291,Power Mech Projects,3.9,712 Reviews,Public,Hyderabad + 44 more,21 years old,10000+ employees
292,GSK Pharmaceuticals,4.3,710 Reviews,Gothenberg + 46 more,93 years old,10000+ employees,
293,Vertex Customer Solution...,3.7,709 Reviews,Private,Panchkula + 30 more,10 years old,10000+ employees
294,Conduent,3.5,703 Reviews,Private,"Florham Park,New Jersey + 12 more",3 years old,10000+ employees
295,GlobalLogic,3.7,701 Reviews,Private,San Jose + 14 more,20 years old,10000+ employees
296,Emami,3.9,701 Reviews,Public,Kolkata + 45 more,46 years old,10000+ employees
297,Nayara Energy,4.2,700 Reviews,Mumbai + 46 more,31 years old,10000+ employees,
298,IDBI Bank,4.0,699 Reviews,Public,Mumbai + 44 more,56 years old,10000+ employees
299,Indus Towers,4.1,697 Reviews,Private,Gurgaon + 49 more,13 years old,10000+ employees
300,Brakes India,4.2,697 Reviews,Partnership,Chennai + 37 more,58 years old,5001-10000 employees
301,Aon Hewitt,3.9,695 Reviews,Private,London + 11 more,80 years old,10000+ employees
302,Essar Steel,4.0,695 Reviews,Private,Mumbai + 26 more,22 years old,10000+ employees
303,Virtusa Consulting Servi...,3.3,687 Reviews,Private,Southborough + 12 more,24 years old,10000+ employees
304,Quess,4.0,686 Reviews,Public,Bangalore + 46 more,13 years old,10000+ employees
305,Iksula,4.1,685 Reviews,Partnership,Mumbai + 47 more,13 years old,1001-5000 employees
306,Reliance Digital,4.2,684 Reviews,Private,Mumbai + 44 more,13 years old,10000+ employees
307,Tata AIG General Insuran...,3.9,681 Reviews,Private,Mumbai + 45 more,19 years old,1001-5000 employees
308,GVK Emergency Management...,3.9,678 Reviews,Partnership,Hyderabad + 45 more,15 years old,10000+ employees
309,Hindustan Aeronautical,4.3,673 Reviews,Private,Bangalore + 23 more,80 years old,10000+ employees
310,ICICI Securities,3.8,670 Reviews,Public,Mumbai + 46 more,25 years old,5001-10000 employees
311,Zensar Technologies,3.4,669 Reviews,Public,Pune + 10 more,29 years old,10000+ employees
312,CMS Infosystems,3.7,669 Reviews,Private,Mumbai + 46 more,11 years old,10000+ employees
313,Bharti AXA Life Insuranc...,3.9,669 Reviews,Private,Mumbai + 48 more,14 years old,1001-5000 employees
314,Berger Paints,3.9,666 Reviews,Public,West Bengal + 48 more,97 years old,5001-10000 employees
315,Gabriel India,4.3,662 Reviews,Public,Pune + 26 more,59 years old,10000+ employees
316,Parle Products,4.0,661 Reviews,Private,Mumbai + 47 more,91 years old,10000+ employees
317,Dainik Bhaskar Group Of ...,3.9,660 Reviews,Public,Bhopal + 50 more,62 years old,10000+ employees
318,PolicyBazaar,3.7,659 Reviews,Private,Gurgaon + 7 more,12 years old,5001-10000 employees
319,Britannia,4.2,657 Reviews,Public,Bangalore + 49 more,128 years old,10000+ employees
320,HDFC Ergo General Insura...,4.1,656 Reviews,Public,Mumbai + 46 more,18 years old,1001-5000 employees
321,Godrej Group,4.2,654 Reviews,Public,Mumbai + 47 more,123 years old,10000+ employees
322,Oberoi Group of Hotels,4.4,654 Reviews,Private,Delhi + 24 more,86 years old,10000+ employees
323,Lucas-TVS,4.1,653 Reviews,Private,Chennai + 32 more,57 years old,5001-10000 employees
324,Delphi TVS,4.2,653 Reviews,Private,Tamil Nadu + 18 more,31 years old,10000+ employees
325,Dalmia Bharat Cement,4.2,653 Reviews,Public,New Delhi + 46 more,81 years old,10000+ employees
326,ADP Solutions,4.1,652 Reviews,Private,New Jersey + 7 more,71 years old,10000+ employees
327,Aricent,3.6,649 Reviews,Private,California + 11 more,29 years old,10000+ employees
328,Sigma Electric Manufactu...,3.9,649 Reviews,Private,Sigma Drive Garner + 9 more,38 years old,5001-10000 employees
329,The Himalaya Drug Compan...,4.3,648 Reviews,Private,Bangalore + 50 more,90 years old,10000+ employees
330,The Jaypee Group,4.1,645 Reviews,Public,Noida + 47 more,62 years old,10000+ employees
331,KFC,4.3,641 Reviews,Private,Plano + 47 more,68 years old,10000+ employees
332,Deloitte Support Service...,4.0,640 Reviews,Hyderabad + 18 more,16 years old,1001-5000 employees,
333,Crompton Greaves,4.1,639 Reviews,Public,Mumbai + 49 more,142 years old,10000+ employees
334,Panasonic,4.1,638 Reviews,Private,Osaka + 42 more,102 years old,10000+ employees
335,Whirlpool,4.0,637 Reviews,Public,Benton Harbor + 46 more,109 years old,10000+ employees
336,BT Group,4.0,636 Reviews,Private,London + 7 more,174 years old,10000+ employees
337,Cadila Pharmaceuticals,3.8,635 Reviews,Public,Ahmedabad + 48 more,69 years old,10000+ employees
338,Gannon Dunkerley,3.9,635 Reviews,Private,Mumbai + 41 more,96 years old,10000+ employees
339,Dharampal Satyapal Group,4.1,633 Reviews,Private,Noida + 47 more,91 years old,10000+ employees
340,Intex Technologies,3.8,630 Reviews,Public,New Delhi + 48 more,24 years old,10000+ employees
341,Shree Cement,4.3,629 Reviews,Public,Kolkata + 48 more,41 years old,5001-10000 employees
342,SRF,4.2,628 Reviews,Public,Gurugram + 26 more,50 years old,10000+ employees
343,Toyota Kirloskar Motor,4.3,626 Reviews,Private,Bangalore + 47 more,23 years old,5001-10000 employees
344,Sony,4.4,625 Reviews,Public,Tokyo + 47 more,74 years old,10000+ employees
345,Endurance Technologies,3.9,622 Reviews,Public,Aurangabad + 22 more,35 years old,1001-5000 employees
346,Taj Hotels Resorts and P...,4.4,620 Reviews,Mumbai + 44 more,117 years old,10000+ employees,
347,Narayana Health,4.2,618 Reviews,Bengaluru + 35 more,20 years old,10000+ employees,
348,Uflex,4.0,618 Reviews,Public,Noida + 24 more,35 years old,10000+ employees
349,Coromandel International,4.1,617 Reviews,Public,Secunderabad + 47 more,59 years old,10000+ employees
350,Kalpataru Power Transmis...,4.1,616 Reviews,Public,Mumbai + 46 more,51 years old,10000+ employees
351,Metro,4.0,616 Reviews,Private,Bangalore + 38 more,56 years old,10000+ employees
352,Barclays Shared Services,4.2,615 Reviews,Private,Noida + 10 more,13 years old,10000+ employees
353,TVS Logistics Services,4.1,614 Reviews,Private,Chennai + 46 more,16 years old,10000+ employees
354,Access Healthcare,3.9,614 Reviews,Private,Chennai + 8 more,9 years old,10000+ employees
355,Hinduja Group,4.0,613 Reviews,Public,Mumbai + 47 more,106 years old,10000+ employees
356,GeBBS Healthcare Solutio...,3.9,613 Reviews,Private,California + 5 more,15 years old,10000+ employees
357,Fiserv,4.0,611 Reviews,Private,Brookfield + 16 more,36 years old,10000+ employees
358,Adecco Group,3.9,609 Reviews,Private,Zurich + 44 more,24 years old,10000+ employees
359,Parle Agro,4.2,608 Reviews,Private,Mumbai + 48 more,35 years old,10000+ employees
360,Yazaki,4.0,608 Reviews,Private,Tokyo + 26 more,79 years old,10000+ employees
361,WABCO,4.1,607 Reviews,Public,Berne + 26 more,151 years old,10000+ employees
362,Consolidated Contractors...,4.5,607 Reviews,Public,Marousi + 29 more,68 years old,10000+ employees
363,Aforeserve.com,3.5,606 Reviews,Private,Noida + 47 more,20 years old,1001-5000 employees
364,HDFC Sales,4.1,603 Reviews,Private,Mumbai + 43 more,16 years old,5001-10000 employees
365,Robert Bosch Engineering...,3.9,602 Reviews,Private,Bangalore + 9 more,30 years old,10000+ employees
366,Cogent E Services,3.4,602 Reviews,Private,Noida + 14 more,16 years old,5001-10000 employees
367,AXA Business Services,3.8,599 Reviews,Private,Bangalore + 4 more,20 years old,10000+ employees
368,Volkswagen,4.2,596 Reviews,Private,Berlin + 47 more,83 years old,10000+ employees
369,International Tractors,4.1,595 Reviews,Private,Hoshiarpur + 47 more,51 years old,10000+ employees
370,Angel Broking,3.8,591 Reviews,Private,Mumbai + 44 more,33 years old,5001-10000 employees
371,Samsung Mobile,4.4,590 Reviews,Private,Suwon-si + 47 more,51 years old,10000+ employees
372,Sify Technologies,3.8,589 Reviews,Private,Chennai + 45 more,25 years old,1001-5000 employees
373,Info Edge,3.9,588 Reviews,Public,Noida + 40 more,25 years old,1001-5000 employees
374,TVS Credit Services,4.2,588 Reviews,Public,Chennai + 47 more,11 years old,10000+ employees
375,Future Generali India In...,3.8,586 Reviews,Private,Mumbai + 46 more,13 years old,1001-5000 employees
376,Johnson Controls,4.0,584 Reviews,Public,Cork + 41 more,135 years old,10000+ employees
377,Varroc Group,3.9,584 Reviews,Public,Aurangabad + 22 more,32 years old,10000+ employees
378,Reckitt Benckiser,4.1,584 Reviews,Private,Slough + 49 more,197 years old,10000+ employees
379,iQor Global Services,4.0,584 Reviews,Private,Saint Petersburg + 46 more,63 years old,10000+ employees
380,Ocwen Financial Solution...,3.8,582 Reviews,Private,Florida + 3 more,32 years old,10000+ employees
381,Bharat Petroleum,4.3,582 Reviews,Private,Mumbai + 48 more,68 years old,10000+ employees
382,Sopra Steria,3.8,579 Reviews,Private,Paris + 8 more,52 years old,10000+ employees
383,Swiggy,4.0,578 Reviews,Private,Bangalore + 47 more,6 years old,10000+ employees
384,United Phosphorus,4.3,576 Reviews,Public,Mumbai + 50 more,51 years old,10000+ employees
385,Exl India,3.6,573 Reviews,New Delhi + 16 more,63 years old,10000+ employees,
386,Telenor,4.4,573 Reviews,Private,Fornebu + 45 more,165 years old,10000+ employees
387,Datamatics Global Servic...,3.5,569 Reviews,Public,Mumbai + 14 more,45 years old,10000+ employees
388,V-mart,4.2,569 Reviews,Public,Gurgaon + 42 more,18 years old,1001-5000 employees
389,jCB,4.1,568 Reviews,Private,Rocester + 47 more,41 years old,10000+ employees
390,Kansai Nerolac Paints,3.8,566 Reviews,Public,Mumbai + 49 more,100 years old,10000+ employees
391,ValueLabs,3.2,565 Reviews,Private,Hyderabad + 9 more,23 years old,5001-10000 employees
392,Mahindra Rural Housing F...,4.1,565 Reviews,Public,Mumbai + 44 more,13 years old,10000+ employees
393,Badve Engineering,4.0,564 Reviews,Private,Pune + 24 more,24 years old,1001-5000 employees
394,JK Cement,4.2,564 Reviews,Public,Kanpur + 48 more,46 years old,10000+ employees
395,Trident Group,3.7,562 Reviews,Public,Ludhiana + 26 more,30 years old,10000+ employees
396,InterGlobe Technologies,3.8,561 Reviews,Public,Gurugram + 21 more,22 years old,10000+ employees
397,Saint-Gobain,4.1,561 Reviews,Private,Paris + 44 more,355 years old,10000+ employees
398,Sterlite Technologies,4.2,561 Reviews,Public,Pune + 38 more,32 years old,1001-5000 employees
399,Tata Technologies,3.7,560 Reviews,Private,Singapore + 21 more,31 years old,10000+ employees
400,SGS,4.0,560 Reviews,Private,Geneva + 49 more,142 years old,10000+ employees
401,Utkarsh Small Finance Ba...,3.9,560 Reviews,Public,Varanasi + 47 more,11 years old,5001-10000 employees
402,Kent RO Systems,3.5,559 Reviews,Private,Noida + 48 more,21 years old,1001-5000 employees
403,Lodha group,4.0,554 Reviews,Private,Mumbai + 16 more,40 years old,5001-10000 employees
404,SRL Diagnostics,4.0,553 Reviews,Private,Gurugram + 48 more,25 years old,5001-10000 employees
405,Tikona Infinet,3.8,551 Reviews,Private,Mumbai + 36 more,12 years old,1001-5000 employees
406,GMR Group,4.2,551 Reviews,Public,New Delhi + 33 more,42 years old,10000+ employees
407,Tata Sky,4.3,549 Reviews,Public,Mumbai + 45 more,14 years old,1001-5000 employees
408,Mother Dairy Fruit & Veg...,4.2,546 Reviews,Private,Noida + 46 more,46 years old,5001-10000 employees
409,Johnson & Johnson,4.3,544 Reviews,Private,New Brunswick + 47 more,133 years old,10000+ employees
410,Microland,3.5,542 Reviews,Public,Bengaluru + 24 more,31 years old,1001-5000 employees
411,Myntra,4.1,541 Reviews,Private,Bangalore + 45 more,13 years old,10000+ employees
412,Akums Drugs & Pharmaceut...,4.2,541 Reviews,Private,New Delhi + 14 more,16 years old,5001-10000 employees
413,Inox Leisure,4.2,540 Reviews,Public,Mumbai + 47 more,21 years old,10000+ employees
414,Kotak Securities,3.9,538 Reviews,Private,Mumbai + 47 more,26 years old,5001-10000 employees
415,DHL Express,4.2,536 Reviews,Private,Bonn + 45 more,51 years old,10000+ employees
416,BYJU'S,3.0,536 Reviews,Private,Bangalore + 46 more,9 years old,10000+ employees
417,Procter & Gamble,4.3,534 Reviews,Private,Cincinnati + 50 more,183 years old,10000+ employees
418,Akzo Nobel India,4.2,534 Reviews,Public,Gurugram + 46 more,66 years old,10000+ employees
419,Bharat Forge,4.0,532 Reviews,Public,Pune + 9 more,54 years old,10000+ employees
420,GAMMON INDIA,4.1,530 Reviews,Public,Mumbai + 44 more,101 years old,10000+ employees
421,Adani Wilmar,4.2,530 Reviews,Public,Ahmedabad + 49 more,21 years old,10000+ employees
422,Walmart,4.2,530 Reviews,Private,Bentonville + 42 more,58 years old,10000+ employees
423,Relaxo Footwear,4.0,530 Reviews,Public,New Delhi + 49 more,44 years old,10000+ employees
424,Pantaloons,4.2,528 Reviews,Public,Mumbai + 48 more,23 years old,10000+ employees
425,Bharat Financial Inclusi...,4.4,527 Reviews,Public,Hyderabad + 49 more,22 years old,10000+ employees
426,General Electric Interna...,4.2,526 Reviews,Private,Boston + 37 more,128 years old,10000+ employees
427,Max Fashion,4.4,526 Reviews,Private,Abu Dhabi + 48 more,16 years old,5001-10000 employees
428,Marriott International,4.4,525 Reviews,Private,Bethesda + 44 more,93 years old,10000+ employees
429,Verizon,3.6,523 Reviews,Private,New York + 6 more,20 years old,10000+ employees
430,Dr Lal PathLabs,4.3,521 Reviews,Public,Gurugram + 48 more,71 years old,1001-5000 employees
431,USHA International,4.1,520 Reviews,Public,Gurgaon + 48 more,85 years old,5001-10000 employees
432,Novartis Healthcare,4.1,518 Reviews,Public,Basel + 39 more,24 years old,10000+ employees
433,NTPC,4.4,513 Reviews,Private,New Delhi + 46 more,45 years old,10000+ employees
434,Motherson Automotive Tec...,4.1,513 Reviews,Private,Noida + 26 more,23 years old,10000+ employees
435,Apotex Research,4.5,513 Reviews,Private,Toronto + 3 more,46 years old,10000+ employees
436,Sapient Corporation,3.6,512 Reviews,Private,Boston + 8 more,30 years old,10000+ employees
437,ITC Hotels,4.4,511 Reviews,Public,Kolkata + 45 more,45 years old,10000+ employees
438,AECOM,4.2,511 Reviews,Private,Los Angeles + 45 more,30 years old,10000+ employees
439,Reliance Trends,4.2,511 Reviews,Private,Mumbai + 46 more,14 years old,5001-10000 employees
440,Cromā,4.4,510 Reviews,Private,Mumbai + 33 more,14 years old,1001-5000 employees
441,Petrofac,4.2,510 Reviews,Private,London + 22 more,39 years old,10000+ employees
442,JW Marriott,4.5,510 Reviews,Private,"Washington,D.C. + 23 more",93 years old,10000+ employees
443,Reliance General Insuran...,3.9,507 Reviews,Private,Mumbai + 48 more,20 years old,5001-10000 employees
444,AIS Distribution Service...,3.9,506 Reviews,Public,Gurgaon + 34 more,22 years old,10000+ employees
445,Bayer,4.4,506 Reviews,Public,Leverkusen + 47 more,157 years old,10000+ employees
446,HCL Technologies BPO Ser...,3.6,505 Reviews,Private,Noida + 15 more,20 years old,10000+ employees
447,Fujitsu,3.8,504 Reviews,Private,Tokyo + 11 more,85 years old,10000+ employees
448,Narayana Educational Soc...,3.8,504 Reviews,Private,Hyderabad + 45 more,41 years old,10000+ employees
449,Persistent Systems,4.0,503 Reviews,Public,Pune + 5 more,30 years old,10000+ employees
450,ISS Facility Services,4.1,503 Reviews,Private,"Copenhagen,Denmark + 33 more",119 years old,10000+ employees
451,Steel Strips Wheels,3.5,503 Reviews,Public,Chandigarh + 19 more,29 years old,10000+ employees
452,Columbia Asia,4.2,503 Reviews,Private,Selangor + 16 more,24 years old,10000+ employees
453,Magna Infotech,3.5,501 Reviews,Private,Bangalore + 39 more,23 years old,10000+ employees
454,Synechron,3.3,499 Reviews,Private,New York + 5 more,19 years old,5001-10000 employees
455,Aarti Industries,4.1,498 Reviews,Public,Mumbai + 22 more,36 years old,1001-5000 employees
456,Cybage,3.8,497 Reviews,Private,Pune + 3 more,25 years old,10000+ employees
457,Ivrcl Infrastructures & ...,4.3,497 Reviews,Public,Hyderabad + 46 more,33 years old,5001-10000 employees
458,Tata Chemicals,4.3,497 Reviews,Public,Mumbai + 49 more,81 years old,10000+ employees
459,DISH TV,3.8,495 Reviews,Public,Noida + 49 more,17 years old,1001-5000 employees
460,Karvy Stock Broking,3.4,494 Reviews,Private,Hyderabad Telangana + 48 more,37 years old,10000+ employees
461,Barclays,3.9,493 Reviews,Private,London + 17 more,330 years old,10000+ employees
462,Apollo Munich Health Ins...,3.9,491 Reviews,Public,Gurgaon + 49 more,13 years old,5001-10000 employees
463,CSS Corp,3.7,490 Reviews,Private,California + 16 more,24 years old,10000+ employees
464,Societe Generale,3.8,490 Reviews,Private,Paris + 8 more,156 years old,10000+ employees
465,Cavinkare,4.1,490 Reviews,Private,Chennai + 48 more,37 years old,10000+ employees
466,Medanta the Medicity,4.2,490 Reviews,Private,Gurgaon + 18 more,11 years old,1001-5000 employees
467,Quest Global,3.2,489 Reviews,Private,Singapore + 21 more,23 years old,10000+ employees
468,Unisys,3.4,486 Reviews,Private,Blue Bell + 6 more,34 years old,10000+ employees
469,Jindal Stainless,4.2,486 Reviews,Public,New Delhi + 25 more,50 years old,10000+ employees
470,Vfs Global Services,3.8,484 Reviews,Private,Mumbai + 19 more,19 years old,5001-10000 employees
471,Lenskart,3.5,484 Reviews,Private,Delhi + 47 more,12 years old,1001-5000 employees
472,Altisource,3.4,483 Reviews,Private,Bengaluru + 7 more,11 years old,5001-10000 employees
473,Bajaj Motor,3.8,483 Reviews,Private,Gurugram + 36 more,34 years old,10000+ employees
474,Fluor Daniel India,4.1,483 Reviews,Private,Gurgaon + 17 more,25 years old,10000+ employees
475,Satin Creditcare Network,4.1,482 Reviews,Public,Gurugram + 48 more,30 years old,10000+ employees
476,Innovsource Services,4.1,481 Reviews,Private,Mumbai + 46 more,16 years old,1001-5000 employees
477,Shriram City Union Finan...,3.9,477 Reviews,Public,Chennai + 46 more,34 years old,10000+ employees
478,AGS Health,4.0,475 Reviews,Private,New Jersey + 3 more,9 years old,10000+ employees
479,Sitel,3.9,474 Reviews,Private,Miami + 11 more,35 years old,10000+ employees
480,Vardhman Textiles,4.2,473 Reviews,Public,Ludhiana + 34 more,58 years old,10000+ employees
481,Aptara,3.5,471 Reviews,Private,Falls Church + 10 more,32 years old,5001-10000 employees
482,Sharekhan,4.1,470 Reviews,Public,Mumbai + 48 more,20 years old,1001-5000 employees
483,HDFC Securities,3.5,470 Reviews,Public,Mumbai + 46 more,20 years old,10000+ employees
484,Optum,3.9,470 Reviews,Private,Minnesota + 7 more,14 years old,10000+ employees
485,Factset Research Systems,3.9,469 Reviews,Private,"Norwalk,Connecticut",42 years old,10000+ employees
486,ISGEC,4.0,469 Reviews,Public,Noida + 32 more,87 years old,10000+ employees
487,Fabindia,4.1,469 Reviews,Private,New Delhi + 46 more,60 years old,10000+ employees
488,Honeywell Automation,4.1,468 Reviews,Public,North Coralina + 35 more,36 years old,10000+ employees
489,Syngene International,4.0,468 Reviews,Public,Bangalore + 9 more,27 years old,1001-5000 employees
490,FedEx Express,4.2,468 Reviews,Private,Memphis + 48 more,47 years old,10000+ employees
491,Sysnet Global Technologi...,3.7,467 Reviews,Private,New Delhi + 45 more,21 years old,1001-5000 employees
492,Tesco,4.0,464 Reviews,Private,Hertfordshire + 3 more,101 years old,10000+ employees
493,Piramal Enterprises,4.2,464 Reviews,Public,Mumbai + 46 more,36 years old,10000+ employees
494,Kendriya Vidyalaya Sanga...,4.4,464 Reviews,Public,New Delhi + 45 more,57 years old,10000+ employees
495,Grofers,4.0,463 Reviews,Private,Gurgaon + 28 more,7 years old,10000+ employees
496,HCL ISD,3.9,462 Reviews,Private,New Delhi + 36 more,19 years old,10000+ employees
497,Metlife Global Operation...,4.2,461 Reviews,Private,Noida + 4 more,13 years old,1001-5000 employees
498,Lumax Industries,4.0,461 Reviews,Public,Gurgaon + 25 more,75 years old,10000+ employees
499,RMSI,3.9,461 Reviews,Private,Noida + 7 more,28 years old,1001-5000 employees
500,Oil And Natural Gas Corp...,4.4,459 Reviews,Private,New Delhi + 43 more,65 years old,10000+ employees
501,Torrent Power,4.1,457 Reviews,Public,Ahmedabad + 18 more,24 years old,10000+ employees
502,Acme Cleantech Solutions,3.8,457 Reviews,Private,Gurgaon + 44 more,17 years old,1001-5000 employees
503,Cinépolis,4.0,457 Reviews,Morelia + 39 more,49 years old,10000+ employees,
504,Micromax Informatics,3.9,456 Reviews,Private,Gurgaon + 46 more,20 years old,10000+ employees
505,Grasim Industries,4.2,456 Reviews,Public,Mumbai + 32 more,73 years old,10000+ employees
506,Safexpress,3.9,456 Reviews,Private,New Delhi + 48 more,23 years old,10000+ employees
507,KONE,4.2,456 Reviews,Private,Espoo + 43 more,110 years old,10000+ employees
508,Foxconn,4.0,456 Reviews,Private,Taipei + 20 more,46 years old,10000+ employees
509,Hyatt Regency,4.6,455 Reviews,Private,Los Angeles + 18 more,53 years old,10000+ employees
510,Heritage Foods India,4.0,455 Reviews,Public,Hyderabad + 40 more,28 years old,1001-5000 employees
511,Escorts Agri Machinery,4.2,454 Reviews,Private,Faridabad + 44 more,60 years old,10000+ employees
512,Shell,4.2,453 Reviews,Private,The Hague + 42 more,113 years old,10000+ employees
513,Orion Edutech,3.5,452 Reviews,Private,Kolkata + 48 more,14 years old,1001-5000 employees
514,Cushman & Wakefield,4.3,451 Reviews,Private,Chicago + 18 more,103 years old,10000+ employees
515,Security and Intelligenc...,4.2,451 Reviews,Private,New Delhi + 47 more,35 years old,10000+ employees
516,Star Health & Allied Ins...,4.0,450 Reviews,Private,Chennai + 48 more,14 years old,5001-10000 employees
517,NCR Corporation,4.0,449 Reviews,Private,Atlanta + 40 more,136 years old,10000+ employees
518,First American Corporati...,3.9,447 Reviews,Private,Santa Ana + 5 more,131 years old,10000+ employees
519,DENSO,4.2,447 Reviews,Private,Kariya + 19 more,71 years old,10000+ employees
520,Cisco Systems,4.2,446 Reviews,Private,San Jose + 21 more,36 years old,10000+ employees
521,Northern Trust Operating...,4.2,446 Reviews,Private,Chicago + 2 more,131 years old,10000+ employees
522,Moser Baer,4.3,445 Reviews,Public,New Delhi + 12 more,37 years old,5001-10000 employees
523,QConneqt,3.7,443 Reviews,Hyderabad + 29 more,16 years old,10000+ employees,
524,Computer Age Management ...,3.7,442 Reviews,Private,Chennai + 43 more,32 years old,5001-10000 employees
525,Harman Connected Service...,3.6,441 Reviews,Private,California + 6 more,8 years old,10000+ employees
526,Jubilant Life Sciences,4.1,440 Reviews,Public,Noida + 27 more,42 years old,5001-10000 employees
527,Bank of Baroda,4.0,439 Reviews,Private,Vadodara + 47 more,112 years old,10000+ employees
528,Bharti Infratel,4.3,439 Reviews,Public,Gurugram + 48 more,13 years old,1001-5000 employees
529,Wind World,3.7,439 Reviews,Private,Mumbai + 33 more,26 years old,5001-10000 employees
530,G R Infraprojects,4.0,439 Reviews,Public,Udaipur + 48 more,25 years old,10000+ employees
531,ECIL,4.1,438 Reviews,Private,Hyderabad + 29 more,53 years old,5001-10000 employees
532,Lemon Tree Hotels,4.3,438 Reviews,Public,New Delhi + 35 more,16 years old,5001-10000 employees
533,Birlasoft,3.5,435 Reviews,Public,Pune + 11 more,25 years old,10000+ employees
534,Yash Technologies,3.6,435 Reviews,Private,East Moline + 8 more,24 years old,5001-10000 employees
535,FDC,3.9,433 Reviews,Public,Mumbai + 50 more,84 years old,5001-10000 employees
536,Amity University,3.8,433 Reviews,Private,"Noida,UP + 47 more",15 years old,501-1000 employees
537,R1 RCM,3.5,432 Reviews,Private,"Chicago,IL + 6 more",17 years old,10000+ employees
538,Philips,4.0,431 Reviews,Private,Amsterdam + 47 more,129 years old,10000+ employees
539,Crisil,3.7,430 Reviews,Public,Mumbai + 36 more,33 years old,10000+ employees
540,Nirma,4.2,429 Reviews,Private,Ahmedabad + 39 more,51 years old,10000+ employees
541,Spencer's Retail,4.2,428 Reviews,Public,Kolkata + 42 more,157 years old,10000+ employees
542,Shriram Pistons & Rings,4.3,428 Reviews,Public,New Delhi + 30 more,57 years old,5001-10000 employees
543,BGR Energy Systems,4.2,427 Reviews,Public,Chennai + 21 more,35 years old,1001-5000 employees
544,IndiGo,3.9,427 Reviews,Private,"Gurgaon,Haryana + 35 more",14 years old,10000+ employees
545,Accel Frontline,3.5,425 Reviews,Private,Chennai + 46 more,29 years old,10000+ employees
546,Minda Industries,4.1,424 Reviews,Public,Manesar + 25 more,62 years old,10000+ employees
547,Schindler Group,4.2,424 Reviews,Private,Indore + 38 more,146 years old,10000+ employees
548,CADD Centre Training Ser...,4.0,423 Reviews,Private,Chennai + 44 more,32 years old,1001-5000 employees
549,ITD Cementation India,4.3,422 Reviews,Public,"Mumbai,India + 27 more",89 years old,1001-5000 employees
550,IDC Technologies,4.0,422 Reviews,Private,"Milpitas,CA + 34 more",17 years old,1001-5000 employees
551,CMA CGM,3.9,421 Reviews,Private,Marseille + 15 more,42 years old,10000+ employees
552,SKF,4.4,420 Reviews,Public,Gothenburg + 29 more,113 years old,10000+ employees
553,Bharat Sanchar Nigam,4.2,420 Reviews,Private,New Delhi + 48 more,20 years old,10000+ employees
554,J. Kumar Infraprojects,4.2,420 Reviews,Public,Mumbai + 16 more,40 years old,10000+ employees
555,Mercer,3.9,419 Reviews,Private,New York + 7 more,83 years old,10000+ employees
556,Bajaj Auto Finance,4.1,419 Reviews,Private,Pune + 50 more,33 years old,1001-5000 employees
557,Citibank,4.1,418 Reviews,Private,New York + 29 more,10000+ employees,
558,TATA Power,4.1,418 Reviews,Public,Mumbai + 48 more,109 years old,10000+ employees
559,Next Education India,3.6,418 Reviews,Private,Hyderabad + 46 more,13 years old,1001-5000 employees
560,Bechtel,4.4,417 Reviews,Private,Reston + 24 more,122 years old,10000+ employees
561,Trent,4.3,416 Reviews,Public,Mumbai + 49 more,22 years old,1001-5000 employees
562,Indian Railways,4.1,414 Reviews,Govt Organisation,New Delhi + 47 more,167 years old,10000+ employees
563,Medi Assist India,3.8,413 Reviews,Private,Bangalore + 33 more,21 years old,1001-5000 employees
564,Tech Mahindra Business S...,3.5,412 Reviews,Mumbai + 13 more,18 years old,5001-10000 employees,
565,Devyani International,4.0,412 Reviews,Public,Gurugram + 44 more,29 years old,10000+ employees
566,Educomp Solutions,3.3,411 Reviews,Public,Gurgaon + 46 more,26 years old,5001-10000 employees
567,Indoco Remedies,4.0,411 Reviews,Public,"Mumbai,Maharashtra + 37 more",73 years old,5001-10000 employees
568,Ceasefire Industries,3.3,411 Reviews,Private,Noida + 47 more,18 years old,1001-5000 employees
569,Bata,4.1,411 Reviews,Public,Lausanne + 46 more,89 years old,10000+ employees
570,Jindal Saw,4.2,410 Reviews,Public,New Delhi + 23 more,36 years old,1001-5000 employees
571,Luminous Power Technolog...,4.1,410 Reviews,Private,Gurgaon + 49 more,32 years old,5001-10000 employees
572,USV,4.3,409 Reviews,Private,Mumbai + 48 more,58 years old,1001-5000 employees
573,Piaggio Vehicles,3.9,409 Reviews,Private,Pontedera + 43 more,136 years old,5001-10000 employees
574,Strides Pharma,4.0,408 Reviews,Public,Bengaluru + 22 more,30 years old,
575,Mercedes-Benz,4.0,407 Reviews,Private,Stuttgart + 40 more,137 years old,10000+ employees
576,DIVI'S Laboratories,3.8,406 Reviews,Public,Hyderabad + 9 more,30 years old,10000+ employees
